-1.246365807220473298e+00,-3.898714834566205378e-01,-9.416507889362962791e-01,-3.111514785933079952e-01,1.253293674578281447e+00,-2.796909212810303955e-02,-4.275351083851933187e-01,1.337561879863039094e+00,-1.095652161295654237e+00,-2.017503871976946694e-01,3.000000000000000000e+00
-1.305252766325561087e+00,-3.061307802053854499e-02,-1.047708290954862065e+00,1.677967365503755526e-01,2.781321403441734952e-01,-3.980914466058886325e-01,-8.107702356859501913e-01,2.039850770632635757e-01,5.694996257858828681e-01,-4.756083142834707789e-01,3.000000000000000000e+00
5.169383950378789727e-01,-1.165045714712386493e+00,5.664602270053946675e-01,2.755035296361460495e-01,7.852088445180372966e-01,-9.169057192961460601e-01,1.321793253504061516e+00,-2.812703825285033099e-02,-1.723580318583608717e+00,5.540783445152013265e-01,8.000000000000000000e+00
-3.761858184924147253e-01,1.413182280267288427e+00,1.250229076046006194e+00,-3.042093557190291842e-01,1.236602568379233436e+00,9.988102436488166536e-01,1.255323463142932860e+00,4.965756843678359456e-01,1.799920335442239283e+00,2.028995055124475311e+00,2.000000000000000000e+00
1.432818759162595379e+00,-1.760242912284918582e+00,-2.948172573182382683e-01,-1.408126026194540747e+00,1.311288609812036432e+00,-1.390265096691299385e-01,2.737263367563499972e-01,-1.254568573532588716e-01,3.657922441726726426e-01,-5.690452522540141445e-01,0.000000000000000000e+00
5.021769285967971896e-01,3.399084157320737543e-01,-5.630372650667774259e-01,-1.394398697677219356e+00,-1.440978428419755764e+00,9.532726150153657541e-01,-8.825730269450411392e-01,2.436728849638755412e-01,4.861862203343353395e-01,-2.860871885685333793e-01,9.000000000000000000e+00
-8.241288610385728852e-02,7.451363120617328084e-01,-9.351725070203054102e-01,1.630732224118665585e-01,3.176652984595967344e-01,-1.838320260584345167e+00,-1.123086278800501103e-01,1.683815198171129568e+00,-2.329653324425646210e-01,-1.327851407412587115e+00,5.000000000000000000e+00
2.376697732461337531e-01,1.062898957415069123e+00,-6.725299265510215063e-01,1.227378458641393416e-01,-4.798263051186478223e-01,-1.039103442892365559e+00,2.672272678628908049e-01,1.042341683597044266e+00,1.085350502149141777e-01,-6.515730534398149754e-01,5.000000000000000000e+00
9.875948878347193816e-01,-3.906516904010262081e-01,1.148455207707945513e+00,-2.339545684615976562e+00,3.374263225424863899e-01,-8.125731280868787598e-01,4.590339594152297864e-01,3.753125332368903999e-01,-8.172020328429935310e-01,2.022977066745459407e+00,1.000000000000000000e+00
-9.452869341529648306e-01,5.749742025143186330e-01,3.822118128146734239e-01,-7.081226996822923558e-01,-1.314399334534573915e+00,-1.478870973398058286e+00,1.183466216116920044e+00,-1.114520921327478264e+00,5.123349788655529036e-02,-4.838551120534493877e-01,6.000000000000000000e+00
-3.382728180471673562e-01,-1.368261720781494776e-03,5.022252581844536268e-01,2.768629981233975412e-01,1.326012551633228176e+00,-1.545389988846535001e-01,1.659858338561864544e-01,9.155135379704376630e-01,1.355368116486907137e+00,1.727793974174631098e+00,2.000000000000000000e+00
1.622833994335105112e+00,-1.551830149020855532e-01,-1.007860524548618741e+00,-6.776035319268737256e-01,-2.474983601020524837e+00,2.026110007503894916e+00,5.677109003049818359e-01,1.184727719755733766e+00,6.770996709829710802e-01,-1.365773158450630076e+00,9.000000000000000000e+00
1.269130599000347151e-02,3.318624263301274691e-01,6.062790564157749529e-01,4.411948837817371294e-02,-4.078510847806114392e-01,-1.717630085843450560e+00,-8.816968422898404656e-01,-9.075563103540840171e-02,-8.148717651299955955e-01,-1.207725099359004649e-02,5.000000000000000000e+00
-1.451394070215420218e+00,-4.413080693109742297e-02,-3.790636021953296964e-01,5.966003091685964099e-01,-1.140674981975319940e-01,5.470794831388947621e-02,-1.717841403627262398e-01,1.744468798653893982e-01,-6.810308735083115961e-01,1.362341624762254122e-01,3.000000000000000000e+00
1.185540108766649281e+00,9.316584323837462378e-01,3.622241827903552869e-01,2.166494048358608815e+00,-4.872044045290994663e-01,2.168203847449634569e+00,-1.940640706136001814e+00,9.250922212918193388e-01,3.177527266570438602e+00,-1.474323458640247164e+00,8.000000000000000000e+00
-1.261440167567615012e+00,-1.207317247121409531e+00,-4.504151516637569519e-01,3.402320490208569082e-01,-4.101405001509846882e-01,4.938318611821679860e-01,-4.018084524203764940e-01,4.175150861542091252e-01,-4.148815650096438490e-01,1.072299769350005372e+00,6.000000000000000000e+00
-1.735539338570817991e+00,-1.142777297972318973e+00,1.474067179269213268e+00,-7.975687257091951254e-01,-2.368982127113580805e-01,3.909722078041305560e-01,3.324470182166418958e-02,1.059278373186400835e+00,2.136811317424012480e-01,-3.336699193833711496e-01,7.000000000000000000e+00
2.055416404097995808e-01,-1.743091159941205026e-03,-1.202676281802661729e+00,7.170458546017509649e-01,-2.892154411318912932e-01,-3.928345026452659261e-01,1.792045439734787582e+00,-6.595158668342887553e-01,5.534392429126601121e-01,8.994895053765574744e-01,4.000000000000000000e+00
-7.534147692522694117e-02,-1.093876379013495770e+00,-1.000185585132825183e+00,-9.543807570582632516e-02,1.153439348981242674e+00,-3.222581200725042616e-01,-1.164216328162659853e+00,-9.355618865864193667e-01,1.204964713766413675e+00,-1.292733139562337152e+00,0.000000000000000000e+00
3.578807262908386133e-01,-6.468446910302521058e-01,-4.967244221634530277e-01,-1.407543956007360819e+00,4.807902177484667527e-01,-1.609660686077508229e+00,-8.036777069457772260e-01,5.301130669196054690e-01,1.003448444372948112e+00,1.304900134801173506e+00,1.000000000000000000e+00
-1.185500037355574632e+00,2.714571564238958679e-02,1.614508249587390587e+00,1.895134490487442470e-03,-9.223225297336643536e-01,-8.937054111842009929e-01,7.611564958367613709e-01,-6.320709784396252306e-01,5.224717521342313598e-01,-4.907744688763337471e-01,6.000000000000000000e+00
5.786786071530906073e-01,3.388689454852901184e-01,-1.361958080016554273e+00,-1.148416935333078648e+00,-1.685903553207562355e+00,1.321279314055667786e+00,1.212212556756633725e-01,5.589022484462805584e-01,2.990013590423998280e-01,-4.979655776409825929e-01,9.000000000000000000e+00
-8.417294927554858086e-01,4.111148033453914108e-01,1.950925804452567247e+00,2.952409209847676741e-01,-1.559612557775407859e+00,-8.272746271237286786e-01,-2.964898300826952493e-01,-2.075783864230000386e+00,-1.519535938227170868e-01,-1.663380944673560569e+00,6.000000000000000000e+00
-4.274857623956819785e-01,8.575405950719704185e-02,-1.168257426073291194e+00,8.454228289459487459e-04,-9.677702745177707566e-02,4.068834897998131472e-01,-1.359533438834057417e-01,-1.463022641298882931e+00,7.379460893832828772e-01,1.181471629359364783e+00,4.000000000000000000e+00
3.109082180828848588e-02,2.961877907170484270e-01,-4.226708660037782339e-01,3.269025059751584639e-01,-1.190301416513930066e+00,4.900390820513943479e-01,-4.418376996631736553e-01,6.748723526904979453e-01,1.449320576328320120e+00,8.789482554737545472e-01,9.000000000000000000e+00
7.958874587412436696e-01,-1.213055679930253650e+00,3.434761765772001429e-01,-1.234607153793204404e+00,1.873140631954911317e+00,-1.551559291319190292e-01,1.078709486281782981e+00,9.531218900859838028e-01,1.665202853872690403e+00,-8.444278159626212865e-01,0.000000000000000000e+00
1.293745900975730168e+00,-4.807941160402337544e-01,6.064463052494293294e-01,-5.510067461582427439e-01,-6.142909409845008495e-02,2.014359449062529672e-01,2.583599725734074259e-01,-7.113433988521475904e-01,-1.708531944573348449e+00,2.441082540458649197e-01,0.000000000000000000e+00
1.184249143770510049e+00,5.174874898865816641e-01,-1.990912571268219633e+00,-1.833443806100419238e+00,-1.540515502798581515e+00,1.364281203683157084e+00,1.739289698383597926e+00,1.883951647139956442e+00,-5.371970467465976284e-01,-1.303867953959682691e+00,9.000000000000000000e+00
1.504145918735028342e+00,1.794947587132158517e-01,-1.866664982745722956e-01,4.839579337320797925e-01,-7.288042730680220904e-01,9.841534050806246547e-01,-8.250832342441928313e-01,7.645815958786179589e-01,1.586344045293281768e+00,-3.271138223218809316e+00,8.000000000000000000e+00
6.024596886394990164e-02,-1.467420387504037582e-01,-1.378373866996299713e+00,1.000348743548482133e+00,-7.307008469663217598e-02,-1.204847003191671151e+00,1.392339948513733550e+00,-4.432712838144955980e-01,-1.540378095425201099e-01,1.080048340989434585e+00,4.000000000000000000e+00
-3.644607635997457740e-01,3.013188255540265814e+00,8.525706903639802547e-01,-1.078546106994869413e+00,1.241769966102465039e+00,1.099429856388867144e+00,8.724944269784662421e-01,-1.108723377778857655e+00,-6.375347019783104974e-02,-4.371025265391649262e-01,2.000000000000000000e+00
1.174552599935990260e+00,-1.546331249516353257e+00,3.243153827869716954e-01,-6.278066030695921285e-01,1.597345787769645531e+00,-2.083338743707318919e-01,1.540436431274927465e-01,-1.030889194820850729e+00,-9.969000725932396223e-03,-9.420511744096093931e-01,0.000000000000000000e+00
-1.941390868170291828e-01,5.825911360629466573e-01,-6.490269110204962555e-01,1.069266137144375906e+00,-2.206218263412549480e-02,-1.000444285426296487e+00,-1.181271774262159305e-02,2.384411789977946006e-01,2.295349108382142844e-01,3.947156090599650557e-01,5.000000000000000000e+00
3.803466666510281202e-01,2.851656336524979629e+00,-7.426888149755248025e-02,2.597586474408083435e-01,7.858368937114345032e-01,-6.710664036164172286e-01,-2.521797613334891608e+00,-8.115341900732857272e-02,-1.508196769303668194e+00,6.326942973923994629e-01,2.000000000000000000e+00
-1.420550263400241597e+00,-3.250075596959856039e-01,5.883492900596891673e-01,6.056621901611329850e-01,2.307043577926087830e-01,2.295965724340496561e-01,1.021437838259993569e+00,-1.383700745693303702e+00,-3.534726301365029300e-01,5.415644334331476406e-01,7.000000000000000000e+00
1.624813067757119978e+00,-5.786441693691376370e-02,1.793592473910189319e-02,-4.133514759926836812e-01,-1.978721400232100525e+00,1.287021692909698034e+00,5.875588127259375737e-01,3.240944574675365120e-01,-9.502923187664556737e-02,-1.626445052942237179e+00,9.000000000000000000e+00
4.163224089593458022e-01,2.962401873813135245e-01,-5.104819613811790724e-01,1.553945076133017023e-01,-5.649754424442311462e-01,-1.508103116414302836e+00,8.808823235674789753e-01,1.178369981778575326e+00,2.961807187751478929e-02,1.493469350466034351e+00,5.000000000000000000e+00
1.506439492888214937e-01,1.188061127392098681e+00,6.073943615872445800e-01,1.359000889371466236e+00,2.112964799530734628e-01,-2.352096542494015896e+00,8.165574157775715713e-01,2.384014575026464300e+00,3.585862756478512270e-01,1.117724090391833736e+00,5.000000000000000000e+00
-1.208414473044367332e+00,-2.646504253305796972e-01,-2.867639121285124881e-01,-6.427138661453651869e-01,-5.001714129952593568e-01,-4.674198207934046057e-01,-5.106925422227371891e-01,1.064220696197968885e-01,2.203626746832377525e-01,6.313222118440330322e-01,3.000000000000000000e+00
5.871128682792543518e-01,-1.068462286344078749e-01,-6.802651855633327083e-01,2.542287516703773398e-01,2.075332720539337483e+00,-4.636284227381232137e-01,1.620093400766523972e+00,4.771912371288516974e-01,1.584776007396176523e+00,9.219550071504427624e-01,2.000000000000000000e+00
1.966116213390941780e+00,-2.256067470797520347e-01,6.641781425472520484e-01,1.583915273316524264e+00,-1.066896828630777616e+00,4.257066274280553730e-01,5.916504372085048535e-01,7.260721252405782922e-01,2.570282698575374614e+00,-6.139857531470145346e-01,8.000000000000000000e+00
-4.234072727112054846e-01,1.752428537540668962e+00,1.585263949017364116e+00,-5.744093876414568811e-01,1.577358172362007593e+00,6.775645498147595536e-01,-2.756516135825620717e-02,-9.467692259619225892e-01,1.676436694106444136e+00,2.966540338464074278e-01,2.000000000000000000e+00
3.743315019054514470e-01,-2.255036244752687546e-01,-3.444296513093042522e-01,-8.156804296776978269e-01,4.967918891148211391e-01,-1.205626844737783143e+00,-1.158016136819982389e+00,-1.107429031989516366e+00,2.762964921987843270e-01,-1.721543933872367260e+00,1.000000000000000000e+00
-6.731440190307783622e-01,-1.564515083978859356e-01,-1.141407072252067723e+00,9.016256682756427221e-01,5.577201932056271572e-01,4.318303415249377664e-01,-1.020747925846372750e+00,-1.343348483819826855e+00,-1.031860395372661054e+00,-7.053128499152837572e-01,3.000000000000000000e+00
3.147587792750623503e-01,2.149355222977181956e+00,-6.162615378291388252e-02,5.611891244575809568e-01,-8.601471129245139013e-02,-9.142823500035253126e-01,-1.800209196181676852e+00,-2.908177236823681344e-01,-6.081422279097479233e-01,-2.739603715545924634e-01,2.000000000000000000e+00
-8.461683958681187612e-02,7.383415958422969716e-01,-9.470509362478926052e-01,1.906397058827235813e-01,-1.687831326549450728e-01,-6.971393472631673971e-01,4.644600276089408397e-01,1.450336731409685997e-01,4.399337602068489894e-01,-6.257052352211606161e-01,5.000000000000000000e+00
-1.453809775496850643e+00,-1.817529812720858617e-01,4.289912780049998653e-01,4.182219355892225487e-01,-1.691197791049417587e+00,-2.414387323671498553e-01,5.923995562804240667e-01,-1.299992933080579283e+00,2.574091885181388484e-02,3.739620280946999165e-01,6.000000000000000000e+00
1.070220653061350946e+00,6.341782997531553168e-01,-1.099338104132899119e+00,-1.050357614553565799e+00,-2.279771643484956201e+00,1.467890237253115959e+00,4.923359631982575646e-01,1.643158018402436138e+00,-7.914737935836179128e-01,-1.045313832304265000e+00,9.000000000000000000e+00
1.557439981598376377e+00,-1.085277247663445799e+00,4.001191005389932998e-01,-3.573884155276875751e-01,5.709776548832919962e-01,4.045677056868377530e-01,6.977954407053924557e-01,-9.655376061464160387e-01,-1.869319319865942131e+00,4.405204953613370833e-01,0.000000000000000000e+00
-2.480725199346507093e-01,1.179852841927196971e+00,-7.154831823537710633e-01,6.289287980259742339e-01,6.778692869927787079e-01,-1.864364276144340860e+00,1.095061228471616355e+00,1.687335674250243445e+00,5.079931101107010294e-01,-7.934223177118649994e-01,5.000000000000000000e+00
-1.458298630903631432e+00,2.271167840051617481e-01,-5.322662974997725838e-02,-2.329751544914651640e-01,-1.860432150512891791e-01,-5.451672190456120504e-01,-3.568866649628796295e-01,-7.354517631798205279e-01,-5.313538390212609874e-01,-8.477574811240657926e-01,3.000000000000000000e+00
-2.076370816993212021e+00,-9.566317136319143488e-01,1.869570369582373770e+00,-1.843478821623485697e-01,-4.684091789760247981e-01,1.279930936740092839e+00,-6.437768397203839088e-01,1.643041554908679869e+00,-1.603967134750841905e-01,-6.643125632906166089e-02,7.000000000000000000e+00
-2.619577579137529616e-02,-1.619492734060036909e+00,-1.015786198038655774e+00,6.514156738990234397e-01,1.730271623353634824e+00,1.014530451117662935e+00,-3.870832029355009141e-01,5.998769992793121508e-01,-1.303377907370850242e+00,-9.957862005027364738e-01,7.000000000000000000e+00
-5.673851389656855426e-01,-1.905636882712502811e-01,-6.527370350854464487e-01,-1.284412791187680702e-01,1.717691691753649774e+00,-5.187502930375931243e-01,-3.709905158842825568e-01,1.570004820910198884e+00,5.971291155995818167e-01,-9.099678087934098825e-01,3.000000000000000000e+00
-4.923184069120841722e-01,9.678336051878072555e-01,3.590004644205127549e-01,6.908450130148308110e-01,-7.497537474737548946e-01,5.651538370291322444e-01,5.095982710554978201e-01,1.493780056943127266e-01,-7.977336099484358956e-01,-4.995435384898847531e-01,5.000000000000000000e+00
1.601587282245027000e+00,-8.084352515817102569e-01,9.261783476675516935e-01,1.166285318086646594e+00,-5.370382769864724404e-01,-3.710951891070212727e-01,-5.246367068343978923e-01,-2.965211707477816705e-01,-7.860030733100420441e-01,-1.843202281936049958e-01,8.000000000000000000e+00
9.564001259929206800e-01,1.932542003028542288e-01,-7.201935252983724389e-01,-1.490794160692233472e+00,-1.031427475197573163e+00,1.617809689032253084e+00,9.538953542821312359e-01,6.479521007039590330e-01,6.225806539741867152e-01,-7.832427454476302842e-01,9.000000000000000000e+00
-1.341639788454467019e-01,-1.121735628460336809e+00,6.901447567659696469e-01,1.768472127396362725e-01,1.795080083824444284e+00,-1.871729307299144218e-01,1.296014816474101161e-01,3.738736722941482515e-01,1.068118899489267859e+00,-1.312248428445929926e+00,0.000000000000000000e+00
-6.933419967787012306e-01,-8.443900746882656572e-01,-9.789210577806866098e-01,7.435730770776931287e-02,8.471979446021097315e-01,1.784067978729796389e+00,-1.105025311104892216e+00,6.913050060853623835e-01,-3.967293491357058999e-01,4.586644816328686591e-01,7.000000000000000000e+00
-3.093852814495102188e-01,-1.034975311355153804e-01,-1.334538604113183924e+00,8.318654382936612190e-01,1.825890493485536059e-01,-3.268376166050115383e-01,6.494568112293814810e-01,-1.495198541260254421e+00,1.064016805730998994e-01,7.929119685396485151e-01,4.000000000000000000e+00
-1.065831330775867336e+00,1.101766944294017558e-01,1.381120057025712056e+00,-8.020465653967976394e-01,-1.773704673700039924e+00,-1.716937362571815395e+00,1.276692909016626132e+00,-1.451372657756743401e+00,9.851834041933456021e-01,-5.981487199957846723e-01,6.000000000000000000e+00
-1.300514619120211358e-02,-8.610621621329547226e-01,-7.338149691253809115e-01,-1.095670964694953842e+00,7.250862542767784191e-01,-8.565747389842134352e-01,-1.200326050386486099e+00,1.569384836686440465e-01,1.938538993673577238e-01,8.502228651077711197e-01,1.000000000000000000e+00
1.376178203073996908e-01,2.127191670117150810e-02,-1.763895401723037493e+00,-2.028442915280914000e-02,-4.796172501191597881e-01,4.487876900960227622e-02,1.485256845863266451e+00,-7.838304869837606770e-01,4.446140141789232669e-01,1.096296881463726614e+00,4.000000000000000000e+00
1.155345413893503898e-01,5.827933071807046561e-01,-1.350520138894157229e+00,7.740894906589708135e-01,-7.845891549762283868e-01,9.175019985552953505e-01,1.839577294758639181e-01,-6.776346484737991727e-01,2.196756607955741569e-01,-1.381554781485605954e+00,4.000000000000000000e+00
1.778477044637042925e-01,6.042742617519626380e-01,-2.830377041035453400e-01,2.536665450385463538e-01,-9.224299202797467401e-02,-2.509568674825230605e+00,-1.957107344942686511e-02,1.520969474713727454e+00,-5.882249118050951742e-01,2.192831080000461341e-01,5.000000000000000000e+00
-5.481021708501704337e-01,7.322367763964264809e-01,-3.624571029984951509e-01,1.030928269107956208e+00,7.427176432704882814e-01,-1.176268152749473828e+00,-1.516537358701116611e-01,1.149812304931651097e+00,-7.704413388811510721e-01,9.450558637870137835e-01,5.000000000000000000e+00
1.285730953602826077e+00,7.615369824074273708e-02,2.283802304355737056e-01,1.845842461511937760e+00,-7.689186398464006311e-01,2.722915949671168012e-01,-1.457156749214356672e+00,6.399913048023510020e-01,3.120410225826931505e+00,-5.726532261900938447e-01,8.000000000000000000e+00
-1.022580887605687661e+00,-9.839518383679349833e-01,-2.909095312927716392e-01,4.635277293900292861e-01,-5.703897970083458141e-02,1.283539372108719601e+00,-8.020418205377407572e-01,-4.813758248110086568e-02,-7.693424527912768873e-01,1.337894486995180765e+00,7.000000000000000000e+00
-1.303714931893223739e+00,-1.839565121955246407e-01,1.703345511848626259e+00,-4.509173125643430313e-01,-1.554242627293068502e+00,-1.679298428357647976e+00,1.749882680083574060e+00,-9.297211484900123057e-01,-5.472549102256385467e-02,-1.558291169970113410e+00,6.000000000000000000e+00
-1.732228622388400086e-01,-2.207998133405254526e-01,-1.742759759317204615e+00,6.207630774851446986e-01,-2.571076879540444837e-01,1.555287714339372573e-01,1.331190246006460187e+00,-8.348467754744286484e-01,7.621021933098377499e-01,1.486399972179193618e+00,4.000000000000000000e+00
-1.270585276179091450e+00,3.635868954990679747e-01,-1.217584774023851679e+00,-1.447549833959445829e-02,5.746494345590473507e-02,2.007084147129946372e-01,1.840324731045526463e-01,-8.619667605160061807e-01,-1.170753257031757366e+00,7.737487713403701228e-01,3.000000000000000000e+00
2.417850692555916781e-01,1.291464408613321568e+00,3.557200276761133817e-01,1.338601985608330658e+00,7.366772372624964538e-01,-1.381217332407836729e+00,1.027533270930153675e+00,3.071490409700247337e+00,-1.021762105481022420e+00,1.398508746140717074e+00,5.000000000000000000e+00
-1.649279236512760927e-01,-1.373319947656284901e-01,-8.132333171866272803e-01,4.221299930879287010e-01,3.201331368838448294e-02,-8.267700023160790002e-02,5.377169657537095304e-01,-1.708113542421561215e+00,6.056784082297680394e-01,1.092789451545013613e+00,4.000000000000000000e+00
2.038814913170498566e-01,-1.347959039355256294e+00,9.603586180220613500e-01,-4.465861621615471178e-01,1.935011312596814248e+00,7.997843384651029952e-01,1.700004914244347853e+00,1.770086966908906156e-01,-9.392782299713489658e-02,-1.493394529967036144e+00,0.000000000000000000e+00
-9.867225392469262113e-01,-3.952141915911064896e-01,-4.772413994963102257e-01,8.208953569967583630e-02,1.074557317915529192e-01,1.255663287642737824e+00,-8.280860123586372135e-01,-4.508664730647812813e-01,4.711651975416076277e-01,1.075973564883295097e+00,7.000000000000000000e+00
-4.988374888142700914e-01,-2.026474819816356521e-01,-1.456478579269994134e+00,7.724476639331485650e-01,1.353427419153969691e-01,-2.723623450154640802e-01,9.209051633376913459e-01,-1.649767847080026995e+00,-2.987735749778454575e-01,7.152966341359237035e-01,4.000000000000000000e+00
-8.850002061754601579e-01,1.155115530466064078e+00,2.801381042626587825e-01,-2.591173804444016349e-01,-5.514984229411831196e-01,-1.155760073132681365e+00,5.724791871420282785e-01,-9.547856347229056739e-01,-3.715879684631199775e-01,-1.130500893933053252e-01,6.000000000000000000e+00
-1.560995541414750276e+00,-3.623464345680975085e-01,1.131723627837479373e+00,-8.137135377313244877e-01,-1.565789446843585564e+00,-1.097471971679008007e+00,1.046526344783612172e+00,-7.731863419282755112e-01,1.009819257773077794e+00,3.507102532526092803e-02,6.000000000000000000e+00
-4.433131903339339597e-01,9.247309254144443769e-02,-7.836563070086758342e-01,-5.155027805296471533e-01,8.146680012547016236e-01,6.142145437643571348e-01,-1.172053583727323600e+00,-8.020267501669420263e-02,7.903869184645038182e-01,-9.120949190828038233e-01,3.000000000000000000e+00
1.983351856527085344e+00,-1.487259017261644833e-01,1.052141752844962364e+00,9.428083957950843530e-01,-1.559866872404626514e+00,6.176174037858518373e-01,9.188498887136733462e-01,6.018686251489007155e-01,-1.024437857583060163e+00,-3.534249201562112974e-01,8.000000000000000000e+00
2.524146982451576648e-01,-6.145840881258956001e-01,1.155212589958766856e+00,7.305477389277337252e-01,1.104703573960219565e+00,9.028837161667637723e-01,-9.099590977432694960e-02,-3.423986599401552811e-01,-2.524915055355866911e-01,-1.233624296295437350e+00,0.000000000000000000e+00
-1.386551878296017781e+00,-1.327036405081980286e+00,1.917307149507126995e+00,3.376762439726697651e-01,-1.503243626464393801e+00,1.473853073321584710e-02,-2.663724694287034067e-01,7.443181568092172018e-01,-5.492792500087737700e-02,1.760842900026050317e-01,6.000000000000000000e+00
1.002387820249369454e+00,-5.666100082452489861e-01,2.951768456625003534e-01,-1.674188203259511010e+00,2.824328122823782650e-01,-1.466915477583518923e+00,-1.126479832730336916e+00,4.428017178278806365e-01,1.089665947836406579e+00,8.130451413762204149e-01,1.000000000000000000e+00
-7.048609025598220335e-01,2.876583850503865447e-01,1.887530082636766693e+00,-2.690834803919058271e-01,1.077115178186487165e+00,5.944870129505358536e-01,9.930712423660204013e-02,4.914726419988771355e-01,1.522040236172905736e+00,1.486495077942130649e+00,2.000000000000000000e+00
-6.782014025797447054e-01,2.185297144056400354e-01,-5.732891974622941755e-02,6.262299359217603500e-01,6.385761097959999910e-01,-9.816101738049852754e-01,5.208943066514263309e-01,1.203055236996145361e+00,6.390085960255140751e-01,-3.256007130133863892e-01,5.000000000000000000e+00
-1.930711915751018859e+00,-2.356716012253392001e-01,1.012081867568271676e+00,-4.286936110970483993e-01,-2.692149404126423784e-01,9.988779720664974215e-01,-8.458746592532596920e-02,2.645248684849299536e-01,-5.048844814826728422e-01,-3.842685455132544003e-01,7.000000000000000000e+00
-9.593421262363651669e-01,-1.532996555909732050e+00,-1.740874225666334818e-01,1.179913734296014649e+00,-8.180004021194887676e-01,-5.504345698860359237e-02,3.207281677626522276e-01,1.167349941829931570e+00,-2.775732530555227395e+00,-2.521659795390232724e-03,6.000000000000000000e+00
1.160678797272602480e+00,-1.658053970728125215e+00,2.474635767405948261e-01,-7.155963902363720042e-01,1.891331398714964918e+00,-2.016111276725235657e-01,7.131383509011728350e-01,-8.324905891476233055e-01,1.502143683571784960e-01,-5.229049741497958648e-01,0.000000000000000000e+00
-4.904083620060404325e-01,-2.468321396233831011e-01,-1.305874090829797884e+00,1.356712916004938929e+00,-4.915422008190862418e-02,-2.797691058299118239e-01,4.026019607708495873e-01,-7.523947373183679233e-01,2.547027516410405035e-01,8.353347379361182323e-01,4.000000000000000000e+00
5.274363771677363921e-01,-4.150020933058514716e-01,-8.492344618695101266e-01,-1.067630805465461963e+00,-7.431428849884082199e-02,1.168612115183739197e+00,8.921043421153077579e-01,-1.375991988184458170e-01,6.961164953758938179e-01,2.269067762622045126e-01,9.000000000000000000e+00
-1.672555578494256956e+00,-4.190864285408203993e-01,1.119537487761583128e+00,-6.155360861739249678e-01,-1.136984201765445013e+00,2.525477992524009507e-01,-3.063890296135028390e-01,8.725063239677080529e-02,5.104411339793231139e-01,1.400125760972543987e-01,7.000000000000000000e+00
1.021008768232738895e+00,-9.899771586727428296e-01,1.255855395061466151e+00,1.037653874937125575e+00,2.370075559729087622e-01,-7.151086099889019110e-01,-9.547486744451529894e-01,7.815503723718622009e-01,3.305564143449665759e-01,-7.239546629057895810e-01,8.000000000000000000e+00
7.013456245399043443e-01,4.103702160492788131e-01,-7.439256915533071224e-01,-2.111143990068993670e+00,-2.079125967071624448e+00,1.074928487397842636e+00,-3.479886095472840557e-01,9.658916910127647304e-01,1.453350932121086903e-01,-3.524512932352890648e-01,9.000000000000000000e+00
-1.489477593559725310e+00,7.733976099182441818e-03,-7.860922617100986054e-01,8.666426061782848966e-02,-4.291186612251066818e-02,7.057058695296712647e-02,-6.468915968072410649e-01,2.513176287097267439e-02,-1.147384655098386608e+00,4.006858137156651400e-01,3.000000000000000000e+00
1.314622386858204095e-01,-5.214562849768601405e-01,9.643884649114621288e-01,2.900354887054924502e-01,1.241080543631638999e+00,1.120995304552376837e-01,-2.617388085505047840e-02,4.485777658117626188e-01,4.402282154006231241e-01,-7.337892272055688281e-01,0.000000000000000000e+00
2.944639399415152625e-01,3.809960738616020165e-02,-1.746972902255610416e+00,2.299598110905206050e-01,-6.651022754542277315e-01,-9.577343504917001926e-01,1.926484100882656314e+00,-9.465001345235742880e-01,4.243400672712864807e-01,5.709272993666311136e-01,4.000000000000000000e+00
3.332690612053286205e-01,-6.431173135370570337e-01,-2.399467828382146617e-01,-2.399812973431646235e+00,8.759323805610693681e-01,-1.403697734536503372e+00,-8.429062013020748312e-01,1.727806112676974371e+00,1.070976487153002088e+00,3.141554398376774082e-01,1.000000000000000000e+00
7.854640533457875051e-01,6.502257701786877675e-01,-1.326146401182542123e+00,-9.058783106906599381e-01,-1.179517755833751735e+00,6.650885582391916628e-01,7.081225213220929682e-01,1.367147626950472317e+00,-8.875359398352790086e-01,-1.449540618560879901e+00,9.000000000000000000e+00
1.312491865819660264e+00,4.053296894714416565e-01,-1.010735388061782425e+00,3.643267925395470286e-01,-1.511172944378491589e+00,1.288158909108567451e+00,3.814000255286209562e-01,9.261467581510046676e-01,-1.168091740238250242e+00,-1.043043108962266041e+00,9.000000000000000000e+00
2.561050637095640958e-01,9.800533016907311268e-01,-3.041684897196942905e-01,1.191019933567966760e+00,2.136751166124982448e-01,-6.580356625750302668e-02,6.087452909519409650e-01,9.002987621042104482e-01,3.293421680792821826e-01,2.182468131554088087e-01,5.000000000000000000e+00
-4.359648320745557193e-01,-1.459198211577539261e-01,1.646020209631612996e+00,-3.306994952238782037e-01,2.630135830320944557e+00,5.274747653213711640e-01,5.100045968803738061e-01,1.806968076173351090e+00,2.659884160249616158e+00,2.261639177018138547e+00,2.000000000000000000e+00
-3.165062375247317816e-01,-1.520439367478066406e-01,-3.609956059385917293e-02,-1.261844126115863940e+00,-7.704755245291664001e-02,-6.699427416571274163e-02,-1.532420034116397656e-01,7.401373742862132898e-02,8.775538457499517664e-01,1.236635805654908271e+00,1.000000000000000000e+00
